timestamp,fuel_usage,kiln_temperature,air_flow,raw_feed_rate,production_rate,co2_emission
2024-01-01 00:00:00,55.960569836134795,1067.2882853202295,25.965086423961985,107.15314642226622,97.48567324134282,44.04075961823018
2024-01-01 01:00:00,48.340828385945784,1292.0060220777796,31.339625015521566,86.54579822875218,92.12872223417779,35.62250384309295
2024-01-01 02:00:00,57.77226245720831,1114.5625708529913,19.54666984418835,94.95096303859088,112.73745471319381,40.420819138728135
2024-01-01 03:00:00,68.2763582768963,1184.0008602459352,26.723749207099672,74.74840917025861,77.21123855605077,46.61487877364457
2024-01-01 04:00:00,47.19015950331997,1174.2453347820804,23.447272797908596,98.0534981729545,85.98385436475955,37.684215053462914
2024-01-01 05:00:00,47.19035651660983,1235.3131961862432,30.812030087353744,120.0178111459841,113.24110089189321,53.67143685334261
2024-01-01 06:00:00,68.9505537860887,1104.1125388869752,35.966684253053444,112.33522152479742,96.57343189610177,49.37954576689388
2024-01-01 07:00:00,59.20921674983491,1227.7303599649165,33.87603712268731,125.23616786654419,105.6181109936139,31.871579406191035
2024-01-01 08:00:00,44.366307368780575,1321.4585773972112,15.770043834846646,94.54806561161813,119.61496331923357,33.82715092120373
2024-01-01 09:00:00,56.51072052303158,1118.2095597244313,42.252417917567286,124.22979630125664,86.67434698517813,30.63429986048792
2024-01-01 10:00:00,44.43898768625046,1211.3823700566238,31.77167964372521,96.52052392393654,93.80822794649562,35.09707772871517
2024-01-01 11:00:00,44.411242957156915,1160.2810693322035,25.341005157041998,126.4885314862581,91.73087718882954,24.011851196911845
2024-01-01 12:00:00,52.90354725879241,1225.5532323715822,30.942767513945647,99.60657854604177,71.54488394620068,35.75911362962066
2024-01-01 13:00:00,27.040637064106427,1201.1488666449452,31.057138935016155,112.73016472847698,91.27523835492838,19.94231501558381
2024-01-01 14:00:00,29.300986009843605,1161.5107854573414,25.99890769829062,126.5520225575774,105.57274624856798,31.508446813585834
2024-01-01 15:00:00,43.25254964910833,1229.2723370922645,31.187500004052453,96.5183026855383,101.48707450174689,36.71315156330339
2024-01-01 16:00:00,37.84602655598691,1308.2608865872046,26.355166274278155,103.93100177579514,102.42899803265612,36.6560297361752
2024-01-01 17:00:00,53.77096799114329,1188.5457724963621,27.573828043859862,123.19954165371344,90.493892232326,40.03808277806846
2024-01-01 18:00:00,39.10371109374547,1243.1854765288908,25.882325185469494,97.60594304925885,87.1268331679323,26.2196952241432
2024-01-01 19:00:00,33.05235558397651,1122.4036225277302,21.40397226156208,76.2239389148891,110.23106806278345,33.13584947957557
2024-01-01 20:00:00,67.58778522705865,1142.6138173909194,30.875018821292304,138.57412698252838,89.03219424370796,58.12921802818752
2024-01-01 21:00:00,47.29068439416157,1228.3443766728226,33.51179661909803,91.54423964193154,98.52898446551856,41.157159698613704
2024-01-01 22:00:00,50.81033845625509,1289.046961712158,33.08930157645823,102.85760891687578,96.96001616813047,38.42481237607195
2024-01-01 23:00:00,32.90302176543852,1221.3368009271396,34.919551515811406,120.8081200501203,112.54060419508542,23.687562470205258
2024-01-02 00:00:00,43.467407305697805,1181.2165181686107,31.94604126008921,89.04710973283836,106.65694829206832,30.842212981834688
2024-01-02 01:00:00,51.33107107651839,1199.9574843254013,26.80364701069858,81.85837756200166,79.45689655199455,42.361001496626336
2024-01-02 02:00:00,36.188077070932366,1124.975535961817,35.037983186587134,104.56727134194699,80.74936199869953,39.0260879291846
2024-01-02 03:00:00,54.508376220148065,1236.270919581322,21.85489476094839,67.72462483757698,101.94691781682961,42.677608963250215
2024-01-02 04:00:00,42.79233572097434,1252.9399837394046,24.59597170492512,94.81769061637743,94.22794823145,41.05883235394122
2024-01-02 05:00:00,46.49967500248068,1172.874580030015,24.21479957146053,104.4106959576773,89.53793859255484,41.18260214135678
2024-01-02 06:00:00,42.77952065324724,1171.79747113443,36.48033635483586,95.14086585714705,107.18753460793366,39.26998720427679
2024-01-02 07:00:00,72.22733821410725,1215.952693779123,35.65673108484045,72.21788302265655,97.24951258506692,45.995431436917436
2024-01-02 08:00:00,49.83803330314479,1173.7968158375643,32.92383142226997,128.6952032116722,95.62948864267332,40.19012436209844
2024-01-02 09:00:00,37.3074688525292,1196.0320431224507,36.431579191270785,101.86368677108516,104.35794368906059,28.965005013116382
